ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_21,92.69214308999993
ID_-0.667_30.433_2022_22,99.51677307999996
ID_-0.667_30.433_2022_23,99.92101384999997
ID_-0.667_30.433_2022_24,104.44870247000004
ID_-0.667_30.433_2022_25,97.85607008999995
ID_-0.667_30.433_2022_26,104.64854018
ID_-0.667_30.433_2022_27,96.86035007999995
ID_-0.667_30.433_2022_28,96.26991269
ID_-0.667_30.433_2022_29,97.55753455999997
ID_-0.667_30.433_2022_30,97.81707179999998
ID_-0.667_30.433_2022_31,99.63678687999995
ID_-0.667_30.433_2022_32,98.84174179999998
ID_-0.667_30.433_2022_33,99.72158802999996
ID_-0.667_30.433_2022_34,103.55669785999997
ID_-0.667_30.433_2022_35,105.94786562999994
ID_-0.667_30.433_2022_36,105.2098564599999
ID_-0.667_30.433_2022_37,109.79591189999995
ID_-0.667_30.433_2022_38,109.75512483
ID_-0.667_30.433_2022_39,108.77421118999995
ID_-0.667_30.433_2022_40,107.65295550000002
ID_-0.667_30.433_2022_41,107.78701101999995
ID_-0.667_30.433_2022_42,105.14691948999999
ID_-0.667_30.433_2022_43,106.14603485999994
ID_-0.667_30.433_2022_44,105.24973150999995
ID_-0.667_30.433_2022_45,101.50000919
ID_-0.667_30.433_2022_46,104.03905904999998
ID_-0.667_30.433_2022_47,99.03235188000001
ID_-0.667_30.433_2022_48,101.60271220999994
ID_-0.677_29.623_2022_00,1.0362889592000009
ID_-0.677_29.623_2022_01,0.8965156716999999
ID_-0.677_29.623_2022_02,0.9879861554000001
ID_-0.677_29.623_2022_03,1.0716357217000005
ID_-0.677_29.623_2022_04,0.8433406293000004
ID_-0.677_29.623_2022_05,1.0115069829999996
ID_-0.677_29.623_2022_06,1.0951029227
ID_-0.677_29.623_2022_07,1.0332243300000001
ID_-0.677_29.623_2022_08,1.033219201899999
ID_-0.677_29.623_2022_09,1.0300767115999996
ID_-0.677_29.623_2022_10,1.0322214138999999
ID_-0.677_29.623_2022_11,1.018950354399999
ID_-0.677_29.623_2022_12,0.8955898719999996
ID_-0.677_29.623_2022_13,1.0105438121
ID_-0.677_29.623_2022_14,0.9453459724999999
ID_-0.677_29.623_2022_15,0.8728237883
ID_-0.677_29.623_2022_16,0.7152832497000002
ID_-0.677_29.623_2022_17,0.9253553795000006
ID_-0.677_29.623_2022_18,0.7178290741000006
ID_-0.677_29.623_2022_19,0.8520712400999996
ID_-0.677_29.623_2022_20,0.9245289171000002
ID_-0.677_29.623_2022_21,0.9835074001000005
ID_-0.677_29.623_2022_22,0.8523756215000005
ID_-0.677_29.623_2022_23,1.1079195012000012
ID_-0.677_29.623_2022_24,1.1089152981000003
ID_-0.677_29.623_2022_25,1.1522502461000002
ID_-0.677_29.623_2022_26,0.9731875287
ID_-0.677_29.623_2022_27,1.1072232871
ID_-0.677_29.623_2022_28,1.0668336176
ID_-0.677_29.623_2022_29,0.9855013721000005
ID_-0.677_29.623_2022_30,1.1190483511000002
ID_-0.677_29.623_2022_31,0.9930289300000004
ID_-0.677_29.623_2022_32,0.886883097
ID_-0.677_29.623_2022_33,0.9522509417000005
ID_-0.677_29.623_2022_34,0.9563979676999999
ID_-0.677_29.623_2022_35,1.0367254040999998
ID_-0.677_29.623_2022_36,0.9860182179999998
ID_-0.677_29.623_2022_37,0.9475807232
ID_-0.677_29.623_2022_38,1.0407341410000004
ID_-0.677_29.623_2022_39,1.0117715781999996
ID_-0.677_29.623_2022_40,0.8627825535999994
ID_-0.677_29.623_2022_41,0.8741096836999998
ID_-0.677_29.623_2022_42,0.9072754865999992
ID_-0.677_29.623_2022_43,0.9002540218999997
ID_-0.677_29.623_2022_44,1.0539393194999997
ID_-0.677_29.623_2022_45,0.9350792671999996
ID_-0.677_29.623_2022_46,0.8926040325999997
ID_-0.677_29.623_2022_47,0.9627453914999994
ID_-0.677_29.623_2022_48,0.8199154112999999
ID_-0.702_29.798_2022_00,79.04206203000004
ID_-0.702_29.798_2022_01,80.94350163000004
ID_-0.702_29.798_2022_02,84.22960544000007
ID_-0.702_29.798_2022_03,84.36157495000003
ID_-0.702_29.798_2022_04,87.85674349000006
ID_-0.702_29.798_2022_05,87.98495813000005
ID_-0.702_29.798_2022_06,86.77307650000003
ID_-0.702_29.798_2022_07,87.85438444000003
ID_-0.702_29.798_2022_08,88.81133589000001
ID_-0.702_29.798_2022_09,82.97667665999992
ID_-0.702_29.798_2022_10,88.36688775999997
ID_-0.702_29.798_2022_11,86.44710931
ID_-0.702_29.798_2022_12,84.98799622999995
ID_-0.702_29.798_2022_13,84.43541526999992
ID_-0.702_29.798_2022_14,85.47859256999995
ID_-0.702_29.798_2022_15,86.06774221999996
ID_-0.702_29.798_2022_16,83.44722406
ID_-0.702_29.798_2022_17,79.87607201999998
ID_-0.702_29.798_2022_18,92.34448063999994
ID_-0.702_29.798_2022_19,90.96185046999996
ID_-0.702_29.798_2022_20,86.71191549000002
ID_-0.702_29.798_2022_21,84.61577644000005
ID_-0.702_29.798_2022_22,95.70383723999994
ID_-0.702_29.798_2022_23,98.90032961999995
ID_-0.702_29.798_2022_24,97.41543291999994
ID_-0.702_29.798_2022_25,92.01963412
ID_-0.702_29.798_2022_26,92.22212241999996
ID_-0.702_29.798_2022_27,90.37834081
ID_-0.702_29.798_2022_28,91.06343751999992
ID_-0.702_29.798_2022_29,90.76801970000001
ID_-0.702_29.798_2022_30,90.06064280000002
ID_-0.702_29.798_2022_31,93.76041926999997
ID_-0.702_29.798_2022_32,92.20970137
ID_-0.702_29.798_2022_33,93.00016261999995
ID_-0.702_29.798_2022_34,95.69053617999998
ID_-0.702_29.798_2022_35,99.95175958999997
ID_-0.702_29.798_2022_36,99.92386133999995
ID_-0.702_29.798_2022_37,101.47829633999999
ID_-0.702_29.798_2022_38,102.19872264000006
ID_-0.702_29.798_2022_39,103.71051427000003
ID_-0.702_29.798_2022_40,99.91007683999996
ID_-0.702_29.798_2022_41,98.61269774999995
ID_-0.702_29.798_2022_42,99.25796436999991
ID_-0.702_29.798_2022_43,100.26070381999995
ID_-0.702_29.798_2022_44,97.06313327999995
ID_-0.702_29.798_2022_45,96.77398772999997
ID_-0.702_29.798_2022_46,95.49584891999996
ID_-0.702_29.798_2022_47,95.99851749999995
ID_-0.702_29.798_2022_48,95.05613087999994
ID_-0.720_30.480_2022_00,125.42561666
ID_-0.720_30.480_2022_01,128.99023752999997
ID_-0.720_30.480_2022_02,137.66302939000002
ID_-0.720_30.480_2022_03,136.8222472000001
ID_-0.720_30.480_2022_04,144.85440899999995
ID_-0.720_30.480_2022_05,137.55582875
ID_-0.720_30.480_2022_06,140.9608013
ID_-0.720_30.480_2022_07,145.67562554999992
ID_-0.720_30.480_2022_08,143.95184974999992
ID_-0.720_30.480_2022_09,140.99819334000003
ID_-0.720_30.480_2022_10,144.2810898
ID_-0.720_30.480_2022_11,138.87271470000005
ID_-0.720_30.480_2022_12,131.54562945000004
ID_-0.720_30.480_2022_13,125.43645082999997
ID_-0.720_30.480_2022_14,129.58086410000007
ID_-0.720_30.480_2022_15,120.90989650999997
ID_-0.720_30.480_2022_16,132.22561557999998
ID_-0.720_30.480_2022_17,136.09787461999994
ID_-0.720_30.480_2022_18,128.06711225000004
ID_-0.720_30.480_2022_19,140.44172650000002
ID_-0.720_30.480_2022_20,147.9278756500001
ID_-0.720_30.480_2022_21,146.50164320000005
ID_-0.720_30.480_2022_22,145.69166185000006
ID_-0.720_30.480_2022_23,142.17900596000004
ID_-0.720_30.480_2022_24,142.23259288000006
ID_-0.720_30.480_2022_25,145.07031539999997
ID_-0.720_30.480_2022_26,137.926198
ID_-0.720_30.480_2022_27,136.03667830000006
ID_-0.720_30.480_2022_28,138.09329294999998
ID_-0.720_30.480_2022_29,136.31038300000003
ID_-0.720_30.480_2022_30,140.4373263
ID_-0.720_30.480_2022_31,137.88854300000008
ID_-0.720_30.480_2022_32,137.7988841000001
ID_-0.720_30.480_2022_33,139.09422840000008
ID_-0.720_30.480_2022_34,145.38859000000005
ID_-0.720_30.480_2022_35,147.98583649999998
ID_-0.720_30.480_2022_36,149.53088850000003
ID_-0.720_30.480_2022_37,153.84325774999996
ID_-0.720_30.480_2022_38,153.55038114999994
ID_-0.720_30.480_2022_39,151.03097341
ID_-0.720_30.480_2022_40,149.8070957999999
ID_-0.720_30.480_2022_41,151.8700663999999
ID_-0.720_30.480_2022_42,152.3647592
ID_-0.720_30.480_2022_43,148.0489534399999
ID_-0.720_30.480_2022_44,153.22456686000004
ID_-0.720_30.480_2022_45,149.60022909999998
ID_-0.720_30.480_2022_46,153.96608139999998
ID_-0.720_30.480_2022_47,149.50120639999994
ID_-0.720_30.480_2022_48,148.54978205
ID_-0.726_29.374_2022_00,0.18747285430000005
ID_-0.726_29.374_2022_01,0.20412489180000015
ID_-0.726_29.374_2022_02,0.20911069359999998
ID_-0.726_29.374_2022_03,0.20698460040000013
ID_-0.726_29.374_2022_04,0.20950181540000007
ID_-0.726_29.374_2022_05,0.20807179549999996
ID_-0.726_29.374_2022_06,0.21000067679999998
ID_-0.726_29.374_2022_07,0.21222201400000004
ID_-0.726_29.374_2022_08,0.2119487362000001
ID_-0.726_29.374_2022_09,0.21163469080000002
ID_-0.726_29.374_2022_10,0.2124205271000001
ID_-0.726_29.374_2022_11,0.21010583660000015
ID_-0.726_29.374_2022_12,0.20695579230000014
ID_-0.726_29.374_2022_13,0.20870111480000011
ID_-0.726_29.374_2022_14,0.2064172300000001
ID_-0.726_29.374_2022_15,0.20739719510000007
ID_-0.726_29.374_2022_16,0.21397012210000008
ID_-0.726_29.374_2022_17,0.21085799610000006
ID_-0.726_29.374_2022_18,0.2009578316
ID_-0.726_29.374_2022_19,0.20350346060000013
ID_-0.726_29.374_2022_20,0.21694295040000008
ID_-0.726_29.374_2022_21,0.2195680971000002
ID_-0.726_29.374_2022_22,0.22472935099999986
ID_-0.726_29.374_2022_23,0.23621020699999995
ID_-0.726_29.374_2022_24,0.23832335049999998
ID_-0.726_29.374_2022_25,0.23155030400000004
ID_-0.726_29.374_2022_26,0.23947096909999988
ID_-0.726_29.374_2022_27,0.23825224009999996
ID_-0.726_29.374_2022_28,0.23628820359999994
ID_-0.726_29.374_2022_29,0.24110639809999987
ID_-0.726_29.374_2022_30,0.24207947340000005
ID_-0.726_29.374_2022_31,0.25498410280000006
ID_-0.726_29.374_2022_32,0.2415289618
ID_-0.726_29.374_2022_33,0.2472844768000001
ID_-0.726_29.374_2022_34,0.2551438665999999
ID_-0.726_29.374_2022_35,0.23787381959999995
ID_-0.726_29.374_2022_36,0.25089048449999984
ID_-0.726_29.374_2022_37,0.25376332900000004
ID_-0.726_29.374_2022_38,0.24402589060000004
ID_-0.726_29.374_2022_39,0.25065170339999976
ID_-0.726_29.374_2022_40,0.2477277758999999
ID_-0.726_29.374_2022_41,0.2349610574999999
ID_-0.726_29.374_2022_42,0.23747442259999998
ID_-0.726_29.374_2022_43,0.23661072659999988
ID_-0.726_29.374_2022_44,0.23430793759999993
ID_-0.726_29.374_2022_45,0.23111529269999984
ID_-0.726_29.374_2022_46,0.23696931880000002
ID_-0.726_29.374_2022_47,0.2316172355999998
ID_-0.726_29.374_2022_48,0.2349059306000002
ID_-0.727_30.573_2022_00,94.39065750999991
ID_-0.727_30.573_2022_01,101.61429038999997
ID_-0.727_30.573_2022_02,106.09825791000004
ID_-0.727_30.573_2022_03,105.16083764000003
ID_-0.727_30.573_2022_04,114.93605556999997
ID_-0.727_30.573_2022_05,101.08641930000009
ID_-0.727_30.573_2022_06,112.10863763000002
ID_-0.727_30.573_2022_07,114.14712684
ID_-0.727_30.573_2022_08,112.34122642000003
ID_-0.727_30.573_2022_09,107.02542713999999
ID_-0.727_30.573_2022_10,113.87783561000006
ID_-0.727_30.573_2022_11,103.62218233000002
ID_-0.727_30.573_2022_12,104.91049319000001
ID_-0.727_30.573_2022_13,104.54102772000007
ID_-0.727_30.573_2022_14,105.17711734000004
ID_-0.727_30.573_2022_15,104.50294584000007
ID_-0.727_30.573_2022_16,102.93099344000008
ID_-0.727_30.573_2022_17,101.98950934000003
ID_-0.727_30.573_2022_18,93.74659136000002
ID_-0.727_30.573_2022_19,106.19285293999998
ID_-0.727_30.573_2022_20,114.75012489999999
ID_-0.727_30.573_2022_21,108.41977548000004
ID_-0.727_30.573_2022_22,111.06637375
ID_-0.727_30.573_2022_23,109.82962325000004
ID_-0.727_30.573_2022_24,108.79320110000002
ID_-0.727_30.573_2022_25,103.79734087000001
ID_-0.727_30.573_2022_26,101.74029952000002
ID_-0.727_30.573_2022_27,102.12444840999991
ID_-0.727_30.573_2022_28,103.83080919999993
ID_-0.727_30.573_2022_29,102.48865723999994
ID_-0.727_30.573_2022_30,104.82966770000002
ID_-0.727_30.573_2022_31,102.24368950999997
ID_-0.727_30.573_2022_32,102.64761884999999
ID_-0.727_30.573_2022_33,102.84760657999996
ID_-0.727_30.573_2022_34,109.51961517999996
ID_-0.727_30.573_2022_35,111.46286051999992
ID_-0.727_30.573_2022_36,113.64051420999994
ID_-0.727_30.573_2022_37,116.19798450000002
ID_-0.727_30.573_2022_38,117.82831937999995
ID_-0.727_30.573_2022_39,117.24182454999996
ID_-0.727_30.573_2022_40,113.92545576
ID_-0.727_30.573_2022_41,115.17323068999994
ID_-0.727_30.573_2022_42,116.67673006000001
ID_-0.727_30.573_2022_43,114.96150011999997
ID_-0.727_30.573_2022_44,118.18487700999992
ID_-0.727_30.573_2022_45,115.48600483999995
ID_-0.727_30.573_2022_46,117.61092602000001
ID_-0.727_30.573_2022_47,115.64612030999996
ID_-0.727_30.573_2022_48,114.38426545000002
ID_-0.766_29.534_2022_00,0.004225036834000001
ID_-0.766_29.534_2022_01,0.004458667466000005
ID_-0.766_29.534_2022_02,0.0044980930680000005
ID_-0.766_29.534_2022_03,0.004468955669000001
ID_-0.766_29.534_2022_04,0.004564741806000001
ID_-0.766_29.534_2022_05,0.004462381091
ID_-0.766_29.534_2022_06,0.004436018257000003
ID_-0.766_29.534_2022_07,0.004676087469
ID_-0.766_29.534_2022_08,0.0046223742410000015
ID_-0.766_29.534_2022_09,0.004499739132999999
ID_-0.766_29.534_2022_10,0.004673037142
ID_-0.766_29.534_2022_11,0.004607167936000002
ID_-0.766_29.534_2022_12,0.004465316197999999
ID_-0.766_29.534_2022_13,0.004537713166999997
ID_-0.766_29.534_2022_14,0.004492323707999997
ID_-0.766_29.534_2022_15,0.004680126441
ID_-0.766_29.534_2022_16,0.004359561358999998
ID_-0.766_29.534_2022_17,0.004257500535999999
ID_-0.766_29.534_2022_18,0.004486207196999998
ID_-0.766_29.534_2022_19,0.004702143895999999
ID_-0.766_29.534_2022_20,0.004920224043999996
ID_-0.766_29.534_2022_21,0.004838273624999999
ID_-0.766_29.534_2022_22,0.004984940722999995
ID_-0.766_29.534_2022_23,0.005138339505000001
ID_-0.766_29.534_2022_24,0.005220608102000003
ID_-0.766_29.534_2022_25,0.005146333382000001
ID_-0.766_29.534_2022_26,0.005087512526999998
ID_-0.766_29.534_2022_27,0.005110295506000001
ID_-0.766_29.534_2022_28,0.005135295651999999
ID_-0.766_29.534_2022_29,0.005063923952000002
ID_-0.766_29.534_2022_30,0.005127580926000003
ID_-0.766_29.534_2022_31,0.0052611367769999995
ID_-0.766_29.534_2022_32,0.0052674506960000015
ID_-0.766_29.534_2022_33,0.0054592935919999955
ID_-0.766_29.534_2022_34,0.005621664218999998
ID_-0.766_29.534_2022_35,0.0053536691950000015
ID_-0.766_29.534_2022_36,0.005657058111999997
ID_-0.766_29.534_2022_37,0.0057158438819999964
ID_-0.766_29.534_2022_38,0.005444520122000001
ID_-0.766_29.534_2022_39,0.005613030297999999
ID_-0.766_29.534_2022_40,0.005538271357999999
ID_-0.766_29.534_2022_41,0.005345968541999999
ID_-0.766_29.534_2022_42,0.005368680809
ID_-0.766_29.534_2022_43,0.005269061948000001
ID_-0.766_29.534_2022_44,0.005113919346999999
ID_-0.766_29.534_2022_45,0.005149012274000001
ID_-0.766_29.534_2022_46,0.005234313860999997
ID_-0.766_29.534_2022_47,0.005131779942000001
ID_-0.766_29.534_2022_48,0.005060426991000002
ID_-0.785_29.115_2022_00,34.81960243000001
ID_-0.785_29.115_2022_01,35.30663727
ID_-0.785_29.115_2022_02,36.74558763999998
ID_-0.785_29.115_2022_03,36.10739915999999
ID_-0.785_29.115_2022_04,35.880323319999974
ID_-0.785_29.115_2022_05,35.90850540999997
ID_-0.785_29.115_2022_06,35.379439569999974
ID_-0.785_29.115_2022_07,35.343568939999976
ID_-0.785_29.115_2022_08,35.45701036999997
ID_-0.785_29.115_2022_09,34.400398729999985
ID_-0.785_29.115_2022_10,35.638862209999985
ID_-0.785_29.115_2022_11,29.942419709999996
ID_-0.785_29.115_2022_12,30.695811479999996
ID_-0.785_29.115_2022_13,29.23468033
ID_-0.785_29.115_2022_14,27.48317738
ID_-0.785_29.115_2022_15,29.103927449999997
ID_-0.785_29.115_2022_16,26.279268569999996
ID_-0.785_29.115_2022_17,25.337179220000007
ID_-0.785_29.115_2022_18,28.476059749999973
ID_-0.785_29.115_2022_19,27.991877659999982
ID_-0.785_29.115_2022_20,30.55027747
ID_-0.785_29.115_2022_21,29.701960109999995
ID_-0.785_29.115_2022_22,28.670034479999998
ID_-0.785_29.115_2022_23,30.198157469999998
ID_-0.785_29.115_2022_24,31.268774589999985
ID_-0.785_29.115_2022_25,30.97971864
ID_-0.785_29.115_2022_26,30.382832999999984
ID_-0.785_29.115_2022_27,29.905474039999977
ID_-0.785_29.115_2022_28,29.077316599999985
ID_-0.785_29.115_2022_29,29.309973899999992
ID_-0.785_29.115_2022_30,30.442128810000003
ID_-0.785_29.115_2022_31,30.26081286999998
ID_-0.785_29.115_2022_32,30.052720690000015
ID_-0.785_29.115_2022_33,30.463780910000004
ID_-0.785_29.115_2022_34,31.746428070000007
ID_-0.785_29.115_2022_35,32.05989473999998
ID_-0.785_29.115_2022_36,32.00678547999999
ID_-0.785_29.115_2022_37,32.27245425000001
ID_-0.785_29.115_2022_38,32.98870646999997
ID_-0.785_29.115_2022_39,33.436855329999986
ID_-0.785_29.115_2022_40,32.872164700000006
ID_-0.785_29.115_2022_41,33.08097499999998
ID_-0.785_29.115_2022_42,33.484203329999985
ID_-0.785_29.115_2022_43,34.60277368999999
ID_-0.785_29.115_2022_44,35.195811
ID_-0.785_29.115_2022_45,33.54257475999999
ID_-0.785_29.115_2022_46,33.264212679999986
ID_-0.785_29.115_2022_47,33.61841729
ID_-0.785_29.115_2022_48,34.17055153999999
ID_-0.787_30.513_2022_00,3.1452616779999993
ID_-0.787_30.513_2022_01,3.1753786499999994
ID_-0.787_30.513_2022_02,3.2700693160000003
ID_-0.787_30.513_2022_03,3.2084517349999975
ID_-0.787_30.513_2022_04,3.3711577980000005
ID_-0.787_30.513_2022_05,3.5001452279999996
ID_-0.787_30.513_2022_06,3.3841060040000017
ID_-0.787_30.513_2022_07,3.478973418
ID_-0.787_30.513_2022_08,3.426336654
ID_-0.787_30.513_2022_09,3.6093690640000005
ID_-0.787_30.513_2022_10,3.534751458
ID_-0.787_30.513_2022_11,3.560211004
ID_-0.787_30.513_2022_12,3.676182106000001
ID_-0.787_30.513_2022_13,3.7090488140000004
ID_-0.787_30.513_2022_14,3.8707959680000013
ID_-0.787_30.513_2022_15,3.9057144870000013
ID_-0.787_30.513_2022_16,3.8818537289999995
ID_-0.787_30.513_2022_17,3.8785336990000014
ID_-0.787_30.513_2022_18,3.9851692429999996
ID_-0.787_30.513_2022_19,3.8858987830000022
ID_-0.787_30.513_2022_20,4.120707855000001
ID_-0.787_30.513_2022_21,3.7839642010000047
ID_-0.787_30.513_2022_22,3.7449887390000045
ID_-0.787_30.513_2022_23,3.997873072000002
ID_-0.787_30.513_2022_24,3.9912788490000035
ID_-0.787_30.513_2022_25,4.0031827720000015
ID_-0.787_30.513_2022_26,3.6240299260000013
ID_-0.787_30.513_2022_27,3.6854808620000004
ID_-0.787_30.513_2022_28,3.6489726890000007
ID_-0.787_30.513_2022_29,3.6775369080000018
ID_-0.787_30.513_2022_30,3.768887503
ID_-0.787_30.513_2022_31,3.7578954720000013
ID_-0.787_30.513_2022_32,3.74964763
ID_-0.787_30.513_2022_33,3.8419026279999997
ID_-0.787_30.513_2022_34,4.2117369730000025
ID_-0.787_30.513_2022_35,4.138223873000002
ID_-0.787_30.513_2022_36,4.231367916
ID_-0.787_30.513_2022_37,4.271016119
ID_-0.787_30.513_2022_38,4.250344904000002
ID_-0.787_30.513_2022_39,4.384842322000003
ID_-0.787_30.513_2022_40,4.2296156220000025
ID_-0.787_30.513_2022_41,4.225838753000003
ID_-0.787_30.513_2022_42,4.107711731000002
ID_-0.787_30.513_2022_43,4.217080709000004
ID_-0.787_30.513_2022_44,3.9010711900000015
ID_-0.787_30.513_2022_45,3.9846938220000014
ID_-0.787_30.513_2022_46,3.962118782000001
ID_-0.787_30.513_2022_47,3.984586156000002
ID_-0.787_30.513_2022_48,3.906976478000003
ID_-0.793_30.607_2022_00,117.44880730000003
ID_-0.793_30.607_2022_01,122.47287882000005
ID_-0.793_30.607_2022_02,119.01445233000003
ID_-0.793_30.607_2022_03,120.84738004999997
ID_-0.793_30.607_2022_04,125.72734211000002
ID_-0.793_30.607_2022_05,127.64301728000008
ID_-0.793_30.607_2022_06,126.47149957999999
ID_-0.793_30.607_2022_07,125.20216595000002
ID_-0.793_30.607_2022_08,126.58430148
ID_-0.793_30.607_2022_09,125.66059253000003
ID_-0.793_30.607_2022_10,126.30218889000004
ID_-0.793_30.607_2022_11,125.56897890999997
ID_-0.793_30.607_2022_12,128.27105290000003
ID_-0.793_30.607_2022_13,129.9169122
ID_-0.793_30.607_2022_14,130.45992972
ID_-0.793_30.607_2022_15,131.93458604999992
ID_-0.793_30.607_2022_16,127.89179178999996
ID_-0.793_30.607_2022_17,129.98623011
ID_-0.793_30.607_2022_18,130.15395729999997
ID_-0.793_30.607_2022_19,130.04282728
ID_-0.793_30.607_2022_20,136.30378000000002
ID_-0.793_30.607_2022_21,128.64721788
ID_-0.793_30.607_2022_22,129.08940581000002
ID_-0.793_30.607_2022_23,139.47880443999998
ID_-0.793_30.607_2022_24,140.45113389999995
ID_-0.793_30.607_2022_25,138.47241769999994
ID_-0.793_30.607_2022_26,136.93755742999994
ID_-0.793_30.607_2022_27,130.0746717499999
ID_-0.793_30.607_2022_28,129.77833209999994
ID_-0.793_30.607_2022_29,131.44481844999996
ID_-0.793_30.607_2022_30,128.80959869999995
ID_-0.793_30.607_2022_31,130.83637884999996
ID_-0.793_30.607_2022_32,129.95489869999986
ID_-0.793_30.607_2022_33,132.48364254999993
ID_-0.793_30.607_2022_34,139.99806809999993
ID_-0.793_30.607_2022_35,139.23101890000007
ID_-0.793_30.607_2022_36,139.86927189999997
ID_-0.793_30.607_2022_37,142.4806430999999
ID_-0.793_30.607_2022_38,144.8255295
ID_-0.793_30.607_2022_39,143.30212540000002
ID_-0.793_30.607_2022_40,142.99797309999994
ID_-0.793_30.607_2022_41,144.164223
ID_-0.793_30.607_2022_42,140.16254150000003
ID_-0.793_30.607_2022_43,142.96452020000004
